number	primary_name	aliases	slice_id	label	source_file	ink_128_u8	signature_8x8	text
62	Volac	Volac|Valak|Valu|Ualac	slice-0140-front-5-seal-grid-r04-c02	front-5-seal-grid-r04-c02	images/front-5.jpg	slices/ink-128-u8/slice-0140-front-5-seal-grid-r04-c02.u8	51,29,47,55,51,48,27,24,28,41,28,26,27,30,41,19,48,35,47,37,40,21,29,39,49,27,29,46,73,44,48,46,52,28,25,42,69,41,46,43,51,31,9,24,61,53,38,39,26,41,30,37,48,35,40,18,26,20,42,46,44,40,20,16	(62.) Volac , or Valak , or Valu , or Ualac .—The Sixty-second Spirit is Volac, or Valak, or Valu. He is a President Mighty and Great, and appeareth like a Child with Angel’s Wings, riding on a Two-headed Dragon. His Office is to give True Answers of Hidden Treasures, and to tell where Serpents may be seen. The which he will bring unto the Exorciser without any Force or Strength being by him employed. He governeth 38 Legions of Spirits, and his Seal is thus.
63	Andras	Andras	slice-0141-front-5-seal-grid-r04-c03	front-5-seal-grid-r04-c03	images/front-5.jpg	slices/ink-128-u8/slice-0141-front-5-seal-grid-r04-c03.u8	43,33,50,58,54,50,30,32,24,65,33,33,33,39,64,30,49,42,30,37,34,37,55,52,47,52,51,54,50,69,45,54,52,55,25,67,56,59,42,58,48,37,33,58,54,61,50,49,26,60,35,59,54,46,54,28,25,19,39,41,43,36,23,24	(63.) Andras. —The Sixty-third Spirit is Andras. He is a Great Marquis, appearing in the Form of an Angel with a Head like a Black Night Raven, riding upon a strong Black Wolf, and having a Sharp and Bright Sword flourished aloft in his hand. His Office is to sow Discords. If the Exorcist have not a care, he will slay both him and his fellows. He governeth 30 Legions of Spirits, and this is his Seal, etc.
64	Haures	Haures|Hauras|Havres|Flauros	slice-0142-front-5-seal-grid-r04-c04	front-5-seal-grid-r04-c04	images/front-5.jpg	slices/ink-128-u8/slice-0142-front-5-seal-grid-r04-c04.u8	36,38,50,58,59,60,43,36,24,56,57,58,64,67,73,34,47,52,57,52,61,67,64,61,42,51,59,46,58,62,64,47,52,54,62,60,61,69,54,65,44,33,43,64,72,56,46,51,20,38,53,54,57,59,52,32,21,18,47,43,47,55,35,38	(64.) Haures , or Hauras , or Havres , or Flauros .—The Sixty-fourth Spirit is Haures, or Hauras, or Havres, or Flauros. He is a Great Duke, and appeareth at first like a Leopard, Mighty, Terrible, and Strong, but after a while, at the Command of the Exorcist, he putteth on Human Shape with Eyes Flaming and Fiery, and a most Terrible Countenance. He giveth True Answers of all things, Present, Past, and to Come. But if he be not commanded into a Triangle, △, he will Lie in all these Things, and deceive and beguile the Exorcist in these things, or in such and such business. He will, lastly, talk of the Creation of the World, and of Divinity, and of how he and other Spirits fell. He destroyeth and burneth up those who be the Enemies of the Exorcist should he so desire it; also he will not suffer him to be tempted by any other Spirit or otherwise. He governeth 36 Legions of Spirits, and his Seal is this, to be worn as a Lamen, etc.
65	Andrealphus	Andrealphus	slice-0143-front-5-seal-grid-r05-c01	front-5-seal-grid-r05-c01	images/front-5.jpg	slices/ink-128-u8/slice-0143-front-5-seal-grid-r05-c01.u8	54,26,46,53,48,42,23,20,37,42,31,25,27,30,37,18,62,60,71,47,56,70,48,38,48,63,35,53,70,35,54,30,50,63,46,55,62,44,51,31,60,56,75,54,62,84,52,48,34,44,32,29,31,37,37,19,34,25,43,58,63,45,24,18	(65.) Andrealphus. —The Sixty-fifth Spirit is Andrealphus. He is a Mighty Marquis, appearing at first in the form of a Peacock, with great Noises. But after a time he putteth on Human shape. He can teach Geometry perfectly. He maketh Men very subtle therein; and in all Things pertaining unto Mensuration or Astronomy. He can transform a Man into the Likeness of a Bird. He governeth 30 Legions of Infernal Spirits, and his Seal is this, etc.
66	Cimejes	Cimejes|Cimeies|Kimaris	slice-0144-front-5-seal-grid-r05-c02	front-5-seal-grid-r05-c02	images/front-5.jpg	slices/ink-128-u8/slice-0144-front-5-seal-grid-r05-c02.u8	47,22,48,55,56,47,29,23,25,42,31,29,29,42,41,26,51,68,57,57,56,57,71,47,46,34,54,50,67,74,66,39,48,45,78,57,78,63,54,38,50,67,34,27,43,47,48,45,23,43,31,28,29,41,47,30,26,20,44,40,55,37,23,22	(66.) Cimejes , or Cimeies , or Kimaris .—The Sixty-sixth Spirit is Cimejes, or Cimeies, or Kimaris. He is a Marquis, Mighty, Great, Strong and Powerful, appearing like a Valiant Warrior riding upon a goodly Black Horse. He ruleth over all Spirits in the parts of Africa. His Office is to teach perfectly Grammar, Logic, Rhetoric, and to discover things Lost or Hidden, and Treasures. He governeth 20 Legions of Infernals; and his Seal is this, etc.
67	Amdusias	Amdusias|Amdukias	slice-0145-front-5-seal-grid-r05-c03	front-5-seal-grid-r05-c03	images/front-5.jpg	slices/ink-128-u8/slice-0145-front-5-seal-grid-r05-c03.u8	44,23,40,40,45,41,26,27,24,43,30,26,28,33,52,26,44,46,41,31,28,43,41,44,37,27,49,75,83,57,29,37,55,30,31,64,68,36,28,47,45,28,33,21,29,35,30,36,24,36,47,52,56,48,36,26,23,18,31,32,32,37,21,21	(67.) Amdusias , or Amdukias .—The Sixty-seventh Spirit is Amdusias, or Amdukias. He is a Duke Great and Strong, appearing at first like a Unicorn, but at the request of the Exorcist he standeth before him in Human Shape, causing Trumpets, and all manner of Musical Instruments to be heard, but not soon or immediately. Also he can cause Trees to bend and incline according to the Exorcist’s Will. He giveth Excellent Familiars. He governeth 29 Legions of Spirits. And his Seal is this, etc.
68	Belial	Belial	slice-0146-front-5-seal-grid-r05-c04	front-5-seal-grid-r05-c04	images/front-5.jpg	slices/ink-128-u8/slice-0146-front-5-seal-grid-r05-c04.u8	49,33,53,65,69,69,46,40,27,42,38,50,57,53,61,41,42,49,63,46,54,69,67,58,34,44,40,65,62,47,62,49,32,42,41,63,71,61,58,49,38,59,59,67,78,69,72,59,23,37,34,57,55,44,48,37,20,19,41,45,46,51,37,38	(68.) Belial. —The Sixty-eighth Spirit is Belial. He is a Mighty and a Powerful King, and was created next after Lucifer . He appeareth in the Form of Two Beautiful Angels sitting in a Chariot of Fire. He speaketh with a Comely Voice, and declareth that he fell first from among the worthier sort, that were before Michael, and other Heavenly Angels. His Office is to distribute Presentations and Senatorships, etc.; and to cause favour of Friends and of Foes. He giveth excellent Familiars, and governeth 50 Legions of Spirits. Note well that this King Belial must have Offerings, Sacrifices and Gifts presented unto him by the Exorcist, or else he will not give True Answers unto his Demands. But then he tarrieth not one hour in the Truth, unless he be constrained by Divine Power. And his Seal is this, which is to be worn as aforesaid, etc.
69	Decarabia	Decarabia	slice-0147-front-5-seal-grid-r06-c01	front-5-seal-grid-r06-c01	images/front-5.jpg	slices/ink-128-u8/slice-0147-front-5-seal-grid-r06-c01.u8	70,35,62,67,65,57,27,23,40,51,34,30,34,36,55,19,72,69,52,65,53,38,56,48,60,62,58,76,76,86,73,41,70,76,84,96,73,94,87,42,80,62,62,78,81,63,41,49,49,78,60,39,37,50,72,25,48,34,73,65,59,65,31,24	(69.) Decarabia. —The Sixty-ninth Spirit is Decarabia. He appeareth in the Form of a Star in a Pentacle, at first; but after, at the command of the Exorcist, he putteth on the image of a Man. His Office is to discover the Virtues of Birds and Precious Stones, and to make the Similitude of all kinds of Birds to fly before the Exorcist, singing and drinking as natural Birds do. He governeth 30 Legions of Spirits, being himself a Great Marquis. And this is his Seal, which is to be worn, etc.
70	Seere	Seere|Sear|Seir	slice-0148-front-5-seal-grid-r06-c02	front-5-seal-grid-r06-c02	images/front-5.jpg	slices/ink-128-u8/slice-0148-front-5-seal-grid-r06-c02.u8	48,19,44,39,47,42,24,25,22,42,26,27,27,27,37,23,54,63,56,56,56,55,58,43,47,49,59,86,77,59,47,36,52,38,62,90,89,79,31,38,60,59,48,30,44,49,39,45,33,67,38,60,66,32,49,34,35,29,60,66,67,57,29,35	(70.) Seere , Sear , or Seir .—The Seventieth Spirit is Seere, Sear, or Seir. He is a Mighty Prince, and Powerful, under Amaymon , King of the East. He appeareth in the Form of a Beautiful Man, riding upon a Winged Horse. His Office is to go and come; and to bring abundance of things to pass on a sudden, and to carry or recarry anything whither thou wouldest have it to go, or whence thou wouldest have it from. He can pass over the whole Earth in the twinkling of an Eye. He giveth a True relation of all sorts of Theft, and of Treasure hid, and of many other things. He is of an indifferent Good Nature, and is willing to do anything which the Exorcist desireth. He governeth 26 Legions of Spirits. And this his Seal is to be worn, etc.
71	Dantalion	Dantalion	slice-0149-front-5-seal-grid-r06-c03	front-5-seal-grid-r06-c03	images/front-5.jpg	slices/ink-128-u8/slice-0149-front-5-seal-grid-r06-c03.u8	38,21,40,47,48,45,31,32,19,39,30,31,32,36,44,25,40,54,53,68,83,56,60,43,38,46,55,26,35,49,50,38,40,56,58,50,61,56,45,40,48,70,51,46,56,54,52,45,24,55,39,44,43,33,48,33,28,34,62,69,55,51,29,34	(71.) Dantalion. —The Seventy-first Spirit is Dantalion. He is a Duke Great and Mighty, appearing in the Form of a Man with many Countenances, all Men’s and Women’s Faces; and he hath a Book in his right hand. His Office is to teach all Arts and Sciences unto any; and to declare the Secret Counsel of any one; for he knoweth the Thoughts of all Men and Women, and can change them at his Will. He can cause Love, and show the Similitude of any person, and show the same by a Vision, let them be in what part of the World they Will. He governeth 36 Legions of Spirits; and this is his Seal, which wear thou, etc.
72	Andromalius	Andromalius	slice-0150-front-5-seal-grid-r06-c04	front-5-seal-grid-r06-c04	images/front-5.jpg	slices/ink-128-u8/slice-0150-front-5-seal-grid-r06-c04.u8	40,26,46,50,50,50,33,40,23,36,46,31,35,60,46,34,41,48,52,43,37,47,69,57,36,59,54,57,45,34,59,54,57,41,66,54,31,55,63,66,37,47,33,71,42,81,51,64,25,52,41,61,39,63,75,52,28,38,60,67,71,62,48,65	(72.) Andromalius. —The Seventy-second Spirit in Order is named Andromalius. He is an Earl, Great and Mighty, appearing in the Form of a Man holding a Great Serpent in his Hand. His Office is to bring back both a Thief, and the Goods which be stolen; and to discover all Wickedness, and Underhand Dealing; and to punish all Thieves and other Wicked People and also to discover Treasures that be Hid. He ruleth over 36 Legions of Spirits. His Seal is this, the which wear thou as aforesaid, etc.
