id	input
quantity-composition/promotion/000469	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -447=50+7*x and report x. Respond with the operation code.
quantity-composition/promotion/000470	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 808 on top of -489 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000471	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -15 by a scale of -25. Respond with the operation code.
quantity-composition/promotion/000472	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 20/2 alongside the existing share -1/20. Respond with the operation code.
quantity-composition/promotion/000473	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 563 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000474	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 1*x+22 lands on 18; identify x. Respond with the operation code.
quantity-composition/promotion/000475	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 496 with 217. Respond with the operation code.
quantity-composition/promotion/000476	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -42 groups of -33. Respond with the operation code.
quantity-composition/promotion/000477	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 12/2 with -9/3. Respond with the operation code.
quantity-composition/promotion/000478	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the millimeters form of a quantity recorded as 856 centimeters. Respond with the operation code.
quantity-composition/promotion/000479	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 21*x+94=136. Respond with the operation code.
quantity-composition/promotion/000480	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -971 is added onto 692? Respond with the operation code.
quantity-composition/promotion/000481	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 35 copies of -25? Respond with the operation code.
quantity-composition/promotion/000482	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -12/15 plus 18/8? Respond with the operation code.
quantity-composition/promotion/000483	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 700 kilograms? Respond with the operation code.
quantity-composition/promotion/000484	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 11*x+-53 to equal 1003? Respond with the operation code.
quantity-composition/promotion/000485	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -231 into an initial -435. Respond with the operation code.
quantity-composition/promotion/000486	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -24 equal batches, with -18 in every batch. Respond with the operation code.
quantity-composition/promotion/000487	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -11/14 and 21/10. Respond with the operation code.
quantity-composition/promotion/000488	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 44. Respond with the operation code.
quantity-composition/promotion/000489	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -6=-55+7*x and report x. Respond with the operation code.
quantity-composition/promotion/000490	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 776 on top of -526 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000491	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 22 by a scale of -23. Respond with the operation code.
quantity-composition/promotion/000492	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -11/24 alongside the existing share 5/3. Respond with the operation code.
quantity-composition/promotion/000493	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 701 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000494	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 4*x+89 lands on -95; identify x. Respond with the operation code.
quantity-composition/promotion/000495	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -408 with 645. Respond with the operation code.
quantity-composition/promotion/000496	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 22 groups of -12. Respond with the operation code.
quantity-composition/promotion/000497	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 4/24 with -24/19. Respond with the operation code.
quantity-composition/promotion/000498	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 87 kilograms. Respond with the operation code.
quantity-composition/promotion/000499	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 13*x+-92=792. Respond with the operation code.
quantity-composition/promotion/000500	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -462 is added onto 410? Respond with the operation code.
quantity-composition/promotion/000501	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -4 copies of 29? Respond with the operation code.
quantity-composition/promotion/000502	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 3/14 plus -11/8? Respond with the operation code.
quantity-composition/promotion/000503	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 354 centimeters? Respond with the operation code.
quantity-composition/promotion/000504	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 10*x+58 to equal 138? Respond with the operation code.
quantity-composition/promotion/000505	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 861 into an initial -470. Respond with the operation code.
quantity-composition/promotion/000506	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -19 equal batches, with -49 in every batch. Respond with the operation code.
quantity-composition/promotion/000507	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -12/6 and 21/6. Respond with the operation code.
quantity-composition/promotion/000508	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 226. Respond with the operation code.
quantity-composition/promotion/000509	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -109=-39+5*x and report x. Respond with the operation code.
quantity-composition/promotion/000510	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 642 on top of -409 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000511	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -36 by a scale of 18. Respond with the operation code.
quantity-composition/promotion/000512	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 0/6 alongside the existing share 15/11. Respond with the operation code.
quantity-composition/promotion/000513	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 958 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000514	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 4*x+64 lands on -156; identify x. Respond with the operation code.
quantity-composition/promotion/000515	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 850 with 826. Respond with the operation code.
quantity-composition/promotion/000516	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 30 groups of 39. Respond with the operation code.
quantity-composition/promotion/000517	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -23/4 with -9/6. Respond with the operation code.
quantity-composition/promotion/000518	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 534 kilograms. Respond with the operation code.
quantity-composition/promotion/000519	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 12*x+-26=106. Respond with the operation code.
quantity-composition/promotion/000520	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 956 is added onto 422? Respond with the operation code.
quantity-composition/promotion/000521	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -30 copies of -15? Respond with the operation code.
quantity-composition/promotion/000522	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -13/12 plus -6/2? Respond with the operation code.
quantity-composition/promotion/000523	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 465 kilograms? Respond with the operation code.
quantity-composition/promotion/000524	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 6*x+-7 to equal -487? Respond with the operation code.
quantity-composition/promotion/000525	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -995 into an initial -163. Respond with the operation code.
quantity-composition/promotion/000526	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 24 equal batches, with -26 in every batch. Respond with the operation code.
quantity-composition/promotion/000527	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -4/19 and 1/15. Respond with the operation code.
quantity-composition/promotion/000528	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 637. Respond with the operation code.
quantity-composition/promotion/000529	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 147=-41+2*x and report x. Respond with the operation code.
quantity-composition/promotion/000530	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 320 on top of 341 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000531	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 13 by a scale of 43. Respond with the operation code.
quantity-composition/promotion/000532	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -7/6 alongside the existing share -4/17. Respond with the operation code.
quantity-composition/promotion/000533	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 446 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000534	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 17*x+19 lands on -1171; identify x. Respond with the operation code.
quantity-composition/promotion/000535	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 0 with -662. Respond with the operation code.
quantity-composition/promotion/000536	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 4 groups of 46. Respond with the operation code.
quantity-composition/promotion/000537	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 21/22 with -9/11. Respond with the operation code.
quantity-composition/promotion/000538	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 482 kilograms. Respond with the operation code.
quantity-composition/promotion/000539	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 3*x+84=9. Respond with the operation code.
quantity-composition/promotion/000540	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -880 is added onto -207? Respond with the operation code.
quantity-composition/promotion/000541	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 2 copies of 5? Respond with the operation code.
quantity-composition/promotion/000542	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 23/17 plus 23/7? Respond with the operation code.
quantity-composition/promotion/000543	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 541 meters? Respond with the operation code.
quantity-composition/promotion/000544	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 7*x+-24 to equal -556? Respond with the operation code.
quantity-composition/promotion/000545	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 214 into an initial 140. Respond with the operation code.
quantity-composition/promotion/000546	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -37 equal batches, with 5 in every batch. Respond with the operation code.
quantity-composition/promotion/000547	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -13/1 and 10/5. Respond with the operation code.
quantity-composition/promotion/000548	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 36. Respond with the operation code.
quantity-composition/promotion/000549	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -865=35+12*x and report x. Respond with the operation code.
quantity-composition/promotion/000550	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -182 on top of 355 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000551	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -3 by a scale of 38. Respond with the operation code.
quantity-composition/promotion/000552	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 5/18 alongside the existing share 5/8. Respond with the operation code.
quantity-composition/promotion/000553	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 17 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000554	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 6*x+-49 lands on 437; identify x. Respond with the operation code.
quantity-composition/promotion/000555	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -690 with 781. Respond with the operation code.
quantity-composition/promotion/000556	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -48 groups of 29. Respond with the operation code.
quantity-composition/promotion/000557	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -6/5 with -3/22. Respond with the operation code.
quantity-composition/promotion/000558	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 716 kilograms. Respond with the operation code.
quantity-composition/promotion/000559	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 17*x+46=-1297. Respond with the operation code.
quantity-composition/promotion/000560	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 688 is added onto -355? Respond with the operation code.
quantity-composition/promotion/000561	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 9 copies of 44? Respond with the operation code.
quantity-composition/promotion/000562	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -24/16 plus -17/5? Respond with the operation code.
quantity-composition/promotion/000563	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 44 centimeters? Respond with the operation code.
quantity-composition/promotion/000564	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 11*x+28 to equal 204? Respond with the operation code.
quantity-composition/promotion/000565	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -425 into an initial -540. Respond with the operation code.
quantity-composition/promotion/000566	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 31 equal batches, with -48 in every batch. Respond with the operation code.
quantity-composition/promotion/000567	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 5/21 and 22/14. Respond with the operation code.
quantity-composition/promotion/000568	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use millimeters, rather than centimeters, to write the measure 16. Respond with the operation code.
quantity-composition/promotion/000569	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 995=67+16*x and report x. Respond with the operation code.
quantity-composition/promotion/000570	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 886 on top of 220 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000571	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -2 by a scale of 25. Respond with the operation code.
quantity-composition/promotion/000572	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -4/22 alongside the existing share -18/9. Respond with the operation code.
quantity-composition/promotion/000573	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 387 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000574	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 16*x+-2 lands on 782; identify x. Respond with the operation code.
quantity-composition/promotion/000575	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 340 with 359. Respond with the operation code.
quantity-composition/promotion/000576	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 2 groups of 41. Respond with the operation code.
quantity-composition/promotion/000577	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -6/2 with -14/5. Respond with the operation code.
quantity-composition/promotion/000578	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 66 kilograms. Respond with the operation code.
quantity-composition/promotion/000579	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 22*x+-1=417. Respond with the operation code.
quantity-composition/promotion/000580	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -939 is added onto -347? Respond with the operation code.
quantity-composition/promotion/000581	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -24 copies of 3? Respond with the operation code.
quantity-composition/promotion/000582	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 19/13 plus -22/22? Respond with the operation code.
quantity-composition/promotion/000583	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 260 meters? Respond with the operation code.
quantity-composition/promotion/000584	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 13*x+26 to equal 286? Respond with the operation code.
quantity-composition/promotion/000585	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -204 into an initial 550. Respond with the operation code.
quantity-composition/promotion/000586	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -2 equal batches, with 0 in every batch. Respond with the operation code.
quantity-composition/promotion/000587	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -21/21 and -5/22. Respond with the operation code.
quantity-composition/promotion/000588	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 949. Respond with the operation code.
quantity-composition/promotion/000589	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 468=-15+23*x and report x. Respond with the operation code.
quantity-composition/promotion/000590	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -540 on top of 572 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000591	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -18 by a scale of 37. Respond with the operation code.
quantity-composition/promotion/000592	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 18/17 alongside the existing share -4/10. Respond with the operation code.
quantity-composition/promotion/000593	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 384 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000594	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 16*x+32 lands on 800; identify x. Respond with the operation code.
quantity-composition/promotion/000595	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 322 with -160. Respond with the operation code.
quantity-composition/promotion/000596	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -43 groups of 15. Respond with the operation code.
quantity-composition/promotion/000597	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -15/24 with 16/12. Respond with the operation code.
quantity-composition/promotion/000598	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 215 kilograms. Respond with the operation code.
quantity-composition/promotion/000599	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 24*x+-57=1671. Respond with the operation code.
quantity-composition/promotion/000600	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 658 is added onto -377? Respond with the operation code.
quantity-composition/promotion/000601	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 37 copies of -47? Respond with the operation code.
quantity-composition/promotion/000602	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 6/3 plus -10/14? Respond with the operation code.
quantity-composition/promotion/000603	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 75 meters? Respond with the operation code.
quantity-composition/promotion/000604	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 4*x+-47 to equal 41? Respond with the operation code.
quantity-composition/promotion/000605	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 660 into an initial -642. Respond with the operation code.
quantity-composition/promotion/000606	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -13 equal batches, with -21 in every batch. Respond with the operation code.
quantity-composition/promotion/000607	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -9/13 and 8/13. Respond with the operation code.
quantity-composition/promotion/000608	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 70. Respond with the operation code.
quantity-composition/promotion/000609	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 1177=-29+18*x and report x. Respond with the operation code.
quantity-composition/promotion/000610	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -505 on top of 992 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000611	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 4 by a scale of -38. Respond with the operation code.
quantity-composition/promotion/000612	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -21/13 alongside the existing share 16/8. Respond with the operation code.
quantity-composition/promotion/000613	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 557 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000614	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 6*x+-38 lands on -560; identify x. Respond with the operation code.
quantity-composition/promotion/000615	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -573 with -870. Respond with the operation code.
quantity-composition/promotion/000616	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 38 groups of 46. Respond with the operation code.
quantity-composition/promotion/000617	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -2/11 with -3/14. Respond with the operation code.
quantity-composition/promotion/000618	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 58 meters. Respond with the operation code.
quantity-composition/promotion/000619	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 1*x+-55=-110. Respond with the operation code.
quantity-composition/promotion/000620	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 163 is added onto 63? Respond with the operation code.
quantity-composition/promotion/000621	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -9 copies of -12? Respond with the operation code.
quantity-composition/promotion/000622	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 13/8 plus -20/10? Respond with the operation code.
quantity-composition/promotion/000623	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 809 centimeters? Respond with the operation code.
quantity-composition/promotion/000624	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 7*x+10 to equal -501? Respond with the operation code.
quantity-composition/promotion/000625	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 719 into an initial -861. Respond with the operation code.
quantity-composition/promotion/000626	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 46 equal batches, with 18 in every batch. Respond with the operation code.
quantity-composition/promotion/000627	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -5/11 and -12/7. Respond with the operation code.
quantity-composition/promotion/000628	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use millimeters, rather than centimeters, to write the measure 182. Respond with the operation code.
quantity-composition/promotion/000629	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -1597=23+20*x and report x. Respond with the operation code.
quantity-composition/promotion/000630	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 254 on top of -586 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000631	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 32 by a scale of -36. Respond with the operation code.
quantity-composition/promotion/000632	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -7/14 alongside the existing share -5/16. Respond with the operation code.
quantity-composition/promotion/000633	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 903 kilograms onto an equivalent grams unit scale. Respond with the operation code.
quantity-composition/promotion/000634	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 5*x+-45 lands on 430; identify x. Respond with the operation code.
quantity-composition/promotion/000635	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 394 with -510. Respond with the operation code.
quantity-composition/promotion/000636	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -11 groups of -18. Respond with the operation code.
quantity-composition/promotion/000637	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 16/11 with -3/2. Respond with the operation code.
quantity-composition/promotion/000638	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 790 meters. Respond with the operation code.
quantity-composition/promotion/000639	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 21*x+-54=1500. Respond with the operation code.
quantity-composition/promotion/000640	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 972 is added onto 254? Respond with the operation code.
quantity-composition/promotion/000641	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 42 copies of -7? Respond with the operation code.
quantity-composition/promotion/000642	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 13/18 plus 14/24? Respond with the operation code.
quantity-composition/promotion/000643	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 146 kilograms? Respond with the operation code.
quantity-composition/promotion/000644	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 7*x+23 to equal 86? Respond with the operation code.
